# lane	repo	clone_url	stars	size_kb	description
c	valinet/ExplorerPatcher	https://github.com/valinet/ExplorerPatcher.git	33426	9196	This project aims to enhance the working environment on Windows
c	bilibili/ijkplayer	https://github.com/bilibili/ijkplayer.git	33185	8283	Android/iOS video player based on FFmpeg n3.4, with MediaCodec, VideoToolbox support.
c	lizongying/my-tv	https://github.com/lizongying/my-tv.git	32045	72954	我的电视 电视直播软件，安装即可使用
c	kingToolbox/WindTerm	https://github.com/kingToolbox/WindTerm.git	31734	18742	A professional cross-platform SSH/Sftp/Shell/Telnet/Tmux/Serial terminal.
c	coolsnowwolf/lede	https://github.com/coolsnowwolf/lede.git	31540	341550	Lean's LEDE source
c	nginx/nginx	https://github.com/nginx/nginx.git	31224	76290	The official NGINX Open Source repository.
c	openssl/openssl	https://github.com/openssl/openssl.git	30514	348549	General purpose TLS and crypto library
c	asmvik/yabai	https://github.com/asmvik/yabai.git	29343	7457	A tiling window manager for macOS based on binary space partitioning
c	ValdikSS/GoodbyeDPI	https://github.com/ValdikSS/GoodbyeDPI.git	28516	222	GoodbyeDPI — Deep Packet Inspection circumvention utility (for Windows)
c	openwrt/openwrt	https://github.com/openwrt/openwrt.git	27657	302608	This repository is a mirror of https://git.openwrt.org/openwrt/openwrt.git It is for reference only and is not active for check-ins.  We will continue to accept
c	facebook/zstd	https://github.com/facebook/zstd.git	27466	40416	Zstandard - Fast real-time compression algorithm
c	ggreer/the_silver_searcher	https://github.com/ggreer/the_silver_searcher.git	27099	2426	A code-searching tool similar to ack, but faster.
c	libuv/libuv	https://github.com/libuv/libuv.git	27034	17777	Cross-platform asynchronous I/O
c	valkey-io/valkey	https://github.com/valkey-io/valkey.git	26614	210132	A flexible distributed key-value database that is optimized for caching and other realtime workloads.
c	pjreddie/darknet	https://github.com/pjreddie/darknet.git	26486	6526	Convolutional Neural Networks
c	hashcat/hashcat	https://github.com/hashcat/hashcat.git	26414	145991	World's fastest and most advanced password recovery utility
c	robertdavidgraham/masscan	https://github.com/robertdavidgraham/masscan.git	25884	3696	TCP port scanner, spews SYN packets asynchronously, scanning entire Internet in under 5 minutes.
c	xiaojieonly/Ehviewer_CN_SXJ	https://github.com/xiaojieonly/Ehviewer_CN_SXJ.git	25569	14899	ehviewer，用爱发电，快乐前行
c	arendst/Tasmota	https://github.com/arendst/Tasmota.git	24591	282068	Alternative firmware for ESP8266 and ESP32 based devices with easy configuration using webUI, OTA updates, automation using timers or rules, expandability and e
c	radareorg/radare2	https://github.com/radareorg/radare2.git	24441	200948	UNIX-like reverse engineering framework and command-line toolset
c	fastfetch-cli/fastfetch	https://github.com/fastfetch-cli/fastfetch.git	23899	17207	A maintained, feature-rich and performance oriented, neofetch like system information tool.
c	HandBrake/HandBrake	https://github.com/HandBrake/HandBrake.git	23851	123628	HandBrake's development repository 
c	timescale/timescaledb	https://github.com/timescale/timescaledb.git	23180	62954	A time-series database for high-performance real-time analytics packaged as a Postgres extension
c	iovisor/bcc	https://github.com/iovisor/bcc.git	22576	23964	BCC - Tools for BPF-based Linux IO analysis, networking, monitoring, and more
c	SamyPesse/How-to-Make-a-Computer-Operating-System	https://github.com/SamyPesse/How-to-Make-a-Computer-Operating-System.git	22428	5986	How to Make a Computer Operating System in C++
c	pgvector/pgvector	https://github.com/pgvector/pgvector.git	22345	1998	Open-source vector similarity search for Postgres
c	TheAlgorithms/C	https://github.com/TheAlgorithms/C.git	22280	20365	Collection of various algorithms in mathematics, machine learning, computer science, physics, etc implemented in C for educational purposes.
c	micropython/micropython	https://github.com/micropython/micropython.git	21936	76390	MicroPython - a lean and efficient Python implementation for microcontrollers and constrained systems
c	DarkFlippers/unleashed-firmware	https://github.com/DarkFlippers/unleashed-firmware.git	21899	105265	Flipper Zero Unleashed Firmware
c	gentilkiwi/mimikatz	https://github.com/gentilkiwi/mimikatz.git	21731	5326	A little tool to play with Windows security
c	jarun/nnn	https://github.com/jarun/nnn.git	21728	7403	n³ The unorthodox terminal file manager
c	julycoding/The-Art-Of-Programming-By-July-2nd	https://github.com/julycoding/The-Art-Of-Programming-By-July-2nd.git	21508	27547	本项目曾冲到全球第一，干货集锦见本页面最底部，另完整精致的纸质版《编程之法：面试和算法心得》已在京东/当当上销售
c	jart/cosmopolitan	https://github.com/jart/cosmopolitan.git	21175	337977	build-once run-anywhere c library
c	allinurl/goaccess	https://github.com/allinurl/goaccess.git	20729	9188	GoAccess is a real-time web log analyzer and interactive viewer that runs in a terminal in *nix systems or through your browser.
c	ish-app/ish	https://github.com/ish-app/ish.git	20184	5587	Linux shell for iOS
c	karpathy/llama2.c	https://github.com/karpathy/llama2.c.git	19781	1275	Inference Llama 2 in one file of pure C
c	ExistentialAudio/BlackHole	https://github.com/ExistentialAudio/BlackHole.git	19440	5559	BlackHole is a modern macOS audio loopback driver that allows applications to pass audio to other applications with zero additional latency.
c	antirez/ds4	https://github.com/antirez/ds4.git	19220	12012	DeepSeek 4 Flash and PRO local inference engine for Metal, CUDA and ROCm
c	JustVugg/colibri	https://github.com/JustVugg/colibri.git	19134	7648	Run GLM-5.2 (744B MoE) on a 25GB-RAM consumer machine — pure C, zero deps, experts streamed from disk. Tiny engine, immense model. 🐦
c	sandboxie-plus/Sandboxie	https://github.com/sandboxie-plus/Sandboxie.git	19004	214319	Sandboxie Plus & Classic
c	nicbarker/clay	https://github.com/nicbarker/clay.git	17692	19203	High performance UI layout library in C.
c	ffmpegwasm/ffmpeg.wasm	https://github.com/ffmpegwasm/ffmpeg.wasm.git	17692	17802	FFmpeg for browser, powered by WebAssembly
c	bkaradzic/bgfx	https://github.com/bkaradzic/bgfx.git	17323	337157	Cross-platform, graphics API agnostic, "Bring Your Own Engine/Framework" style rendering library.
c	NVIDIA/open-gpu-kernel-modules	https://github.com/NVIDIA/open-gpu-kernel-modules.git	17188	146834	NVIDIA Linux open GPU kernel module source
c	sumatrapdfreader/sumatrapdf	https://github.com/sumatrapdfreader/sumatrapdf.git	17175	357403	SumatraPDF reader
c	swaywm/sway	https://github.com/swaywm/sway.git	17160	30859	i3-compatible Wayland compositor
cpp	electron/electron	https://github.com/electron/electron.git	122194	209607	:electron: Build cross-platform desktop apps with JavaScript, HTML, and CSS
cpp	microsoft/terminal	https://github.com/microsoft/terminal.git	104346	174447	The new Windows Terminal and the original Windows console host, all in the same place!
cpp	bitcoin/bitcoin	https://github.com/bitcoin/bitcoin.git	89696	320696	Bitcoin Core integration/staging tree
cpp	nomic-ai/gpt4all	https://github.com/nomic-ai/gpt4all.git	77396	44678	GPT4All: Run Local LLMs on Any Device. Open-source and available for commercial use.
cpp	tesseract-ocr/tesseract	https://github.com/tesseract-ocr/tesseract.git	75555	54931	Tesseract Open Source OCR Engine (main repository)
cpp	ocornut/imgui	https://github.com/ocornut/imgui.git	75063	131143	Dear ImGui: Bloat-free Graphical User interface for C++ with minimal dependencies
cpp	protocolbuffers/protobuf	https://github.com/protocolbuffers/protobuf.git	71649	233744	Protocol Buffers - Google's data interchange format
cpp	WerWolv/ImHex	https://github.com/WerWolv/ImHex.git	54277	51713	🔍 A Hex Editor for Reverse Engineers, Programmers and people who value their retinas when working at 3 AM.
cpp	ggml-org/whisper.cpp	https://github.com/ggml-org/whisper.cpp.git	52299	41062	Port of OpenAI's Whisper model in C/C++
cpp	nlohmann/json	https://github.com/nlohmann/json.git	50216	266400	JSON for Modern C++
cpp	x64dbg/x64dbg	https://github.com/x64dbg/x64dbg.git	48997	64820	An open-source user mode debugger for Windows. Optimized for reverse engineering and malware analysis.
cpp	zhongyang219/TrafficMonitor	https://github.com/zhongyang219/TrafficMonitor.git	45378	16963	这是一个用于显示当前网速、CPU及内存利用率的桌面悬浮窗软件，并支持任务栏显示，支持更换皮肤。
cpp	Light-City/CPlusPlusThings	https://github.com/Light-City/CPlusPlusThings.git	43308	2503	C++那些事
cpp	aria2/aria2	https://github.com/aria2/aria2.git	41525	31510	aria2 is a lightweight multi-protocol & multi-source, cross platform download utility operated in command-line. It supports HTTP/HTTPS, FTP, SFTP, BitTorrent an
cpp	facebookresearch/faiss	https://github.com/facebookresearch/faiss.git	40586	283508	A library for efficient similarity search and clustering of dense vectors.
cpp	microsoft/BitNet	https://github.com/microsoft/BitNet.git	39788	8756	Official inference framework for 1-bit LLMs
cpp	LizardByte/Sunshine	https://github.com/LizardByte/Sunshine.git	39583	65414	Self-hosted game stream host for Moonlight.
cpp	google/leveldb	https://github.com/google/leveldb.git	39255	1848	LevelDB is a fast key-value storage library written at Google that provides an ordered mapping from string keys to string values.
cpp	qbittorrent/qBittorrent	https://github.com/qbittorrent/qBittorrent.git	39025	317422	qBittorrent BitTorrent client
cpp	google/googletest	https://github.com/google/googletest.git	38862	14277	GoogleTest - Google Testing and Mocking Framework
cpp	aseprite/aseprite	https://github.com/aseprite/aseprite.git	38320	47670	Animated sprite editor & pixel art tool (Windows, macOS, Linux)
cpp	hyprwm/Hyprland	https://github.com/hyprwm/Hyprland.git	37475	80030	Hyprland is an independent, highly customizable, dynamic tiling Wayland compositor that doesn't sacrifice on its looks.
cpp	BVLC/caffe	https://github.com/BVLC/caffe.git	34574	76170	Caffe: a fast open framework for deep learning.
cpp	TheAlgorithms/C-Plus-Plus	https://github.com/TheAlgorithms/C-Plus-Plus.git	34519	140614	Collection of various algorithms in mathematics, machine learning, computer science and physics implemented in C++ for educational purposes.
cpp	CMU-Perceptual-Computing-Lab/openpose	https://github.com/CMU-Perceptual-Computing-Lab/openpose.git	34317	86496	OpenPose: Real-time multi-person keypoint detection library for body, face, hands, and foot estimation
cpp	carbon-language/carbon-lang	https://github.com/carbon-language/carbon-lang.git	33821	121657	Carbon Language's main repository: documents, design, implementation, and related tools. (NOTE: Carbon Language is experimental; see README)
cpp	SerenityOS/serenity	https://github.com/SerenityOS/serenity.git	33659	241917	The Serenity Operating System 🐞
cpp	aristocratos/btop	https://github.com/aristocratos/btop.git	33637	10020	A monitor of resources
cpp	microsoft/WSL	https://github.com/microsoft/WSL.git	33206	76438	Windows Subsystem for Linux
cpp	telegramdesktop/tdesktop	https://github.com/telegramdesktop/tdesktop.git	32404	277070	Telegram Desktop messaging app
cpp	ValveSoftware/Proton	https://github.com/ValveSoftware/Proton.git	32338	153529	Compatibility tool for Steam Play based on Wine and additional components
cpp	shadps4-emu/shadPS4	https://github.com/shadps4-emu/shadPS4.git	32259	72941	PlayStation 4 emulator for Windows, Linux, macOS and FreeBSD written in C++
cpp	facebook/rocksdb	https://github.com/facebook/rocksdb.git	31906	245961	A library that provides an embeddable, persistent key-value store for fast storage.
cpp	microsoft/calculator	https://github.com/microsoft/calculator.git	30991	40068	Windows Calculator: A simple yet powerful calculator that ships with Windows
cpp	dragonflydb/dragonfly	https://github.com/dragonflydb/dragonfly.git	30913	27870	A modern replacement for Redis and Memcached
cpp	barry-ran/QtScrcpy	https://github.com/barry-ran/QtScrcpy.git	30704	43246	Android real-time display control software
cpp	facebook/folly	https://github.com/facebook/folly.git	30474	57552	An open-source C++ library developed and used at Facebook.
cpp	flameshot-org/flameshot	https://github.com/flameshot-org/flameshot.git	30467	27294	Powerful yet simple to use screenshot software :desktop_computer: :camera_flash:
cpp	gabime/spdlog	https://github.com/gabime/spdlog.git	29265	42915	Fast C++ logging library.
cpp	ossrs/srs	https://github.com/ossrs/srs.git	29072	262107	SRS is a simple, high-efficiency, real-time media server supporting RTMP, WebRTC, HLS, HTTP-FLV, HTTP-TS, SRT, MPEG-DASH, and GB28181, with codec support for H.
cpp	notepad-plus-plus/notepad-plus-plus	https://github.com/notepad-plus-plus/notepad-plus-plus.git	28813	321618	Notepad++ official repository
cpp	envoyproxy/envoy	https://github.com/envoyproxy/envoy.git	28638	320271	Cloud-native high-performance edge/middle/service proxy
cpp	dmlc/xgboost	https://github.com/dmlc/xgboost.git	28601	37569	Scalable, Portable and Distributed Gradient Boosting (GBDT, GBRT or GBM) Library,  for Python, R, Java, Scala, C++ and more. Runs on single machine, Hadoop, Spa
cpp	78/xiaozhi-esp32	https://github.com/78/xiaozhi-esp32.git	28358	10139	An MCP-based chatbot | 一个基于MCP的聊天机器人
cpp	taichi-dev/taichi	https://github.com/taichi-dev/taichi.git	28306	60275	Productive, portable, and performant GPU programming in Python.
cpp	keepassxreboot/keepassxc	https://github.com/keepassxreboot/keepassxc.git	28140	80400	KeePassXC is a cross-platform community-driven port of the Windows application “KeePass Password Safe”.
cpp	ml-explore/mlx	https://github.com/ml-explore/mlx.git	27709	69628	MLX: An array framework for Apple silicon
cpp	deskflow/deskflow	https://github.com/deskflow/deskflow.git	27609	180200	Share a single keyboard and mouse between multiple computers.
cpp	emscripten-core/emscripten	https://github.com/emscripten-core/emscripten.git	27528	269538	Emscripten: An LLVM-to-WebAssembly Compiler
cpp	rethinkdb/rethinkdb	https://github.com/rethinkdb/rethinkdb.git	27001	283668	The open-source database for the realtime web.
cpp	typesense/typesense	https://github.com/typesense/typesense.git	26356	14523	Open Source alternative to Algolia + Pinecone and an Easier-to-Use alternative to ElasticSearch ⚡ 🔍 ✨ Fast, typo tolerant, in-memory fuzzy Search Engine for bui
cpp	google/flatbuffers	https://github.com/google/flatbuffers.git	26267	22278	FlatBuffers: Memory Efficient Serialization Library
cpp	microsoft/winget-cli	https://github.com/microsoft/winget-cli.git	26232	46180	WinGet is the Windows Package Manager. This project includes a CLI (Command Line Interface), PowerShell modules, and a COM (Component Object Model) API (Applica
cpp	argotorg/solidity	https://github.com/argotorg/solidity.git	25685	84810	Solidity, the Smart Contract Programming Language
cpp	mozilla-ai/llamafile	https://github.com/mozilla-ai/llamafile.git	25450	28038	Distribute and run LLMs with a single file.
rust	ultraworkers/claw-code	https://github.com/ultraworkers/claw-code.git	194912	25104	An agent-managed museum exhibit, built in Rust with Gajae-Code / LazyCodex — developed and maintained with no human intervention.
rust	farion1231/cc-switch	https://github.com/farion1231/cc-switch.git	121185	66644	A cross-platform desktop All-in-One assistant for Claude Code, Codex, OpenCode, OpenClaw, Grok Build & Hermes Agent. Only official website: ccswitch.io
rust	rustdesk/rustdesk	https://github.com/rustdesk/rustdesk.git	118862	75770	An open-source remote desktop application designed for self-hosting, as an alternative to TeamViewer.
rust	tauri-apps/tauri	https://github.com/tauri-apps/tauri.git	109499	107417	Build smaller, faster, and more secure desktop and mobile applications with a web frontend.
rust	denoland/deno	https://github.com/denoland/deno.git	107809	245068	A modern runtime for JavaScript and TypeScript.
rust	astral-sh/uv	https://github.com/astral-sh/uv.git	87894	185277	An extremely fast Python package and project manager, written in Rust.
rust	ruvnet/RuView	https://github.com/ruvnet/RuView.git	86399	183610	π RuView turns commodity WiFi signals into real-time spatial intelligence, vital sign monitoring, and presence detection — all without a single pixel of video.
rust	rtk-ai/rtk	https://github.com/rtk-ai/rtk.git	73258	5944	CLI proxy that reduces LLM token consumption by 60-90% on common dev commands. Single Rust binary, zero dependencies
rust	openinterpreter/openinterpreter	https://github.com/openinterpreter/openinterpreter.git	67290	230086	A coding agent for open models like Kimi K3
rust	BurntSushi/ripgrep	https://github.com/BurntSushi/ripgrep.git	66529	5690	ripgrep recursively searches directories for a regex pattern while respecting your gitignore
rust	alacritty/alacritty	https://github.com/alacritty/alacritty.git	65067	14577	A cross-platform, OpenGL terminal emulator.
rust	dani-garcia/vaultwarden	https://github.com/dani-garcia/vaultwarden.git	64274	12016	Unofficial Bitwarden compatible server written in Rust, formerly known as bitwarden_rs
rust	warpdotdev/warp	https://github.com/warpdotdev/warp.git	63675	314179	Warp is an agentic development environment, born out of the terminal.
rust	rust-lang/rustlings	https://github.com/rust-lang/rustlings.git	63617	4373	:crab: Small exercises to get you used to reading and writing Rust code!
rust	FuelLabs/sway	https://github.com/FuelLabs/sway.git	61554	124284	🌴 Empowering everyone to build reliable and efficient smart contracts.
rust	tw93/Pake	https://github.com/tw93/Pake.git	60217	66402	🤱🏻 Turn any webpage into a desktop app with one command.
rust	sharkdp/bat	https://github.com/sharkdp/bat.git	59875	35262	A cat(1) clone with wings.
rust	starship/starship	https://github.com/starship/starship.git	59076	47293	☄🌌️  The minimal, blazing-fast, and infinitely customizable prompt for any shell!
rust	meilisearch/meilisearch	https://github.com/meilisearch/meilisearch.git	58728	91198	A lightning-fast search engine API bringing AI-powered hybrid search to your sites and applications.
rust	typst/typst	https://github.com/typst/typst.git	55099	142073	A markup-based typesetting system that is powerful and easy to learn.
rust	lencx/ChatGPT	https://github.com/lencx/ChatGPT.git	54420	32499	❄️ ChatGPT Desktop Application (Mac, Windows and Linux)
rust	astral-sh/ruff	https://github.com/astral-sh/ruff.git	48843	179361	An extremely fast Python linter and code formatter, written in Rust.
rust	bevyengine/bevy	https://github.com/bevyengine/bevy.git	47341	171449	A refreshingly simple data-driven game engine built in Rust
rust	helix-editor/helix	https://github.com/helix-editor/helix.git	45593	89879	A post-modern modal text editor.
rust	sharkdp/fd	https://github.com/sharkdp/fd.git	43873	2363	A simple, fast and user-friendly alternative to 'find'
rust	FuelLabs/fuels-rs	https://github.com/FuelLabs/fuels-rs.git	43098	20136	Fuel Network Rust SDK
rust	sxyazi/yazi	https://github.com/sxyazi/yazi.git	40762	8843	💥 Blazing fast terminal file manager written in Rust, based on async I/O.
rust	GyulyVGC/sniffnet	https://github.com/GyulyVGC/sniffnet.git	40156	360139	Comfortably monitor your Internet traffic 🕵️‍♂️
rust	Hmbown/CodeWhale	https://github.com/Hmbown/CodeWhale.git	40115	68370	Open-source, community-driven agent harness
rust	nushell/nushell	https://github.com/nushell/nushell.git	40088	67935	A new type of shell
rust	vercel-labs/agent-browser	https://github.com/vercel-labs/agent-browser.git	39200	19281	Browser automation CLI for AI agents
rust	pola-rs/polars	https://github.com/pola-rs/polars.git	39106	213128	Extremely fast Query Engine for DataFrames, written in Rust
rust	lapce/lapce	https://github.com/lapce/lapce.git	38691	28651	Lightning-fast and Powerful Code Editor written in Rust
rust	spacedriveapp/spacedrive	https://github.com/spacedriveapp/spacedrive.git	38650	271488	Spacedrive is an open source cross-platform file explorer, powered by a virtual distributed filesystem written in Rust.
rust	DioxusLabs/dioxus	https://github.com/DioxusLabs/dioxus.git	38299	53082	Fullstack app framework for web, desktop, and mobile.
rust	ajeetdsouza/zoxide	https://github.com/ajeetdsouza/zoxide.git	38246	4422	A smarter cd command. Supports all major shells.
rust	pnpm/pnpm	https://github.com/pnpm/pnpm.git	35874	236055	Fast, disk space efficient package manager
rust	firecracker-microvm/firecracker	https://github.com/firecracker-microvm/firecracker.git	35652	41243	Secure and fast microVMs for serverless computing.
rust	tinyhumansai/openhuman	https://github.com/tinyhumansai/openhuman.git	35426	154946	Your Personal AI super intelligence. A brain that builds a local-first memory of your life, a fantastic orchestrator of agent fleets and workflows, and a deep r
rust	casey/just	https://github.com/casey/just.git	34949	17798	🤖 Just a command runner
go	ollama/ollama	https://github.com/ollama/ollama.git	176895	89997	Get up and running with Kimi-K2.6, GLM-5.2, MiniMax, DeepSeek, gpt-oss, Qwen, Gemma and other models.
go	fatedier/frp	https://github.com/fatedier/frp.git	108343	32314	A fast reverse proxy to help you expose a local server behind a NAT or firewall to the internet.
go	gohugoio/hugo	https://github.com/gohugoio/hugo.git	89178	142869	The world’s fastest framework for building websites.
go	gin-gonic/gin	https://github.com/gin-gonic/gin.git	88973	10588	Gin is a high-performance HTTP web framework written in Go. It provides a Martini-like API but with significantly better performance—up to 40 times faster—thank
go	syncthing/syncthing	https://github.com/syncthing/syncthing.git	86893	127110	Open Source Continuous File Synchronization
go	infiniflow/ragflow	https://github.com/infiniflow/ragflow.git	85999	143855	RAGFlow is a leading open-source Retrieval-Augmented Generation (RAG) engine that fuses cutting-edge RAG with Agent capabilities to create a superior context la
go	junegunn/fzf	https://github.com/junegunn/fzf.git	81969	8525	:cherry_blossom: A command-line fuzzy finder
go	jesseduffield/lazygit	https://github.com/jesseduffield/lazygit.git	80732	155986	simple terminal UI for git commands
go	netdata/netdata	https://github.com/netdata/netdata.git	79848	295829	The fastest path to AI-powered full stack observability, even for lean teams.
go	caddyserver/caddy	https://github.com/caddyserver/caddy.git	74363	21744	Fast and extensible multi-platform HTTP/1-2-3 web server with automatic HTTPS
go	moby/moby	https://github.com/moby/moby.git	71904	266850	The Moby Project - a collaborative project for the container ecosystem to assemble container-based systems
go	nektos/act	https://github.com/nektos/act.git	71207	17758	Run your GitHub Actions locally 🚀
go	prometheus/prometheus	https://github.com/prometheus/prometheus.git	65313	286110	The Prometheus monitoring system and time series database.
go	traefik/traefik	https://github.com/traefik/traefik.git	64116	159391	The Cloud Native Application Proxy
go	usememos/memos	https://github.com/usememos/memos.git	61794	40213	Open-source, self-hosted note-taking tool built for quick capture. Markdown-native, lightweight, and fully yours.
go	pocketbase/pocketbase	https://github.com/pocketbase/pocketbase.git	60256	142843	Open Source realtime backend in 1 file
go	FiloSottile/mkcert	https://github.com/FiloSottile/mkcert.git	59365	1799	A simple zero-config tool to make locally trusted development certificates with any names you'd like.
go	rclone/rclone	https://github.com/rclone/rclone.git	58702	248958	"rsync for cloud storage" - Google Drive, S3, Dropbox, Backblaze B2, One Drive, Swift, Hubic, Wasabi, Google Cloud Storage, Azure Blob, Azure Files, Yandex File
go	go-gitea/gitea	https://github.com/go-gitea/gitea.git	57033	346138	Git with a cup of tea! Painless self-hosted all-in-one software development service, including Git hosting, code review, team collaboration, package registry an
go	wagoodman/dive	https://github.com/wagoodman/dive.git	54357	6927	A tool for exploring each layer in a docker image
go	jesseduffield/lazydocker	https://github.com/jesseduffield/lazydocker.git	52161	30218	The lazier way to manage everything docker
go	etcd-io/etcd	https://github.com/etcd-io/etcd.git	52026	98396	Distributed reliable key-value store for the most critical data of a distributed system
go	ethereum/go-ethereum	https://github.com/ethereum/go-ethereum.git	51220	238543	Go implementation of the Ethereum protocol
go	AlistGo/alist	https://github.com/AlistGo/alist.git	49924	6596	🗂️A file list/WebDAV program that supports multiple storages, powered by Gin and Solidjs. / 一个支持多存储的文件列表/WebDAV程序，使用 Gin 和 Solidjs。
go	hashicorp/terraform	https://github.com/hashicorp/terraform.git	49293	356937	Terraform enables you to safely and predictably create, change, and improve infrastructure. It is a source-available tool that codifies APIs into declarative co
go	mudler/LocalAI	https://github.com/mudler/LocalAI.git	47853	82552	LocalAI is the open-source AI engine. Run any model - LLMs, vision, voice, image, video - on any hardware. No GPU required.
go	gogs/gogs	https://github.com/gogs/gogs.git	47698	212358	The painless way to host your own Git service
go	coreybutler/nvm-windows	https://github.com/coreybutler/nvm-windows.git	47161	32685	A node.js version management utility for Windows. Ironically written in Go.
go	v2ray/v2ray-core	https://github.com/v2ray/v2ray-core.git	46926	55173	A platform for building proxies to bypass network restrictions.
go	cli/cli	https://github.com/cli/cli.git	45415	77906	GitHub’s official command line tool
go	milvus-io/milvus	https://github.com/milvus-io/milvus.git	45382	313088	Milvus is a high-performance, cloud-native vector database built for scalable vector ANN search
go	router-for-me/CLIProxyAPI	https://github.com/router-for-me/CLIProxyAPI.git	44916	21532	Wrap Antigravity, ChatGPT Codex, Claude Code, Grok Build as an OpenAI/Gemini/Claude/Codex compatible API service, allowing you to enjoy the free Gemini 3.1 Pro,
go	spf13/cobra	https://github.com/spf13/cobra.git	44314	2107	A Commander for modern Go CLI interactions
go	charmbracelet/bubbletea	https://github.com/charmbracelet/bubbletea.git	43960	5878	A powerful little TUI framework 🏗
go	astaxie/build-web-application-with-golang	https://github.com/astaxie/build-web-application-with-golang.git	43916	38293	A golang ebook intro how to build a web with golang
go	MHSanaei/3x-ui	https://github.com/MHSanaei/3x-ui.git	43663	55776	Xray panel supporting multi-protocol multi-user expire day & traffic & IP limit (Vmess, Vless, Trojan, ShadowSocks, Wireguard, Hysteria, Tunnel, Mixed, HTTP, Tu
go	danielmiessler/Fabric	https://github.com/danielmiessler/Fabric.git	43199	154655	Fabric is an open-source framework for augmenting humans using AI. It provides a modular system for solving specific problems using a crowdsourced set of AI pro
go	juanfont/headscale	https://github.com/juanfont/headscale.git	42099	55698	An open source, self-hosted implementation of the Tailscale control server
go	multica-ai/multica	https://github.com/multica-ai/multica.git	42033	87648	The open-source managed agents platform. Turn coding agents into real teammates — assign tasks, track progress, compound skills.
go	XTLS/Xray-core	https://github.com/XTLS/Xray-core.git	40629	30950	Xray, Penetrates Everything. Also the best v2ray-core. Where the magic happens. An open platform for various uses.
python	public-apis/public-apis	https://github.com/public-apis/public-apis.git	452551	7732	A collective list of free APIs
python	donnemartin/system-design-primer	https://github.com/donnemartin/system-design-primer.git	359189	11277	Learn how to design large-scale systems. Prep for the system design interview.  Includes Anki flashcards.
python	TheAlgorithms/Python	https://github.com/TheAlgorithms/Python.git	223159	16574	All Algorithms implemented in Python
python	yt-dlp/yt-dlp	https://github.com/yt-dlp/yt-dlp.git	180095	61518	A feature-rich command-line audio/video downloader
python	microsoft/markitdown	https://github.com/microsoft/markitdown.git	169025	4333	Python tool for converting files and office documents to Markdown.
python	521xueweihan/HelloGitHub	https://github.com/521xueweihan/HelloGitHub.git	167268	9207	:octocat: 分享 GitHub 上有趣、入门级的开源项目。Share interesting, entry-level open source projects on GitHub.
python	AUTOMATIC1111/stable-diffusion-webui	https://github.com/AUTOMATIC1111/stable-diffusion-webui.git	164274	36552	Stable Diffusion web UI
python	anthropics/skills	https://github.com/anthropics/skills.git	164175	4252	Public repository for Agent Skills
python	open-webui/open-webui	https://github.com/open-webui/open-webui.git	146740	398926	User-friendly AI Interface (Supports Ollama, OpenAI API, ...)
python	ytdl-org/youtube-dl	https://github.com/ytdl-org/youtube-dl.git	140801	65510	Command-line program to download videos from YouTube.com and other video sites
python	anthropics/claude-code	https://github.com/anthropics/claude-code.git	139095	29243	Claude Code is an agentic coding tool that lives in your terminal, understands your codebase, and helps you code faster by executing routine tasks, explaining c
python	github/spec-kit	https://github.com/github/spec-kit.git	123817	13755	💫 Toolkit to help you get started with Spec-Driven Development
