language	repo	url	commit	stars	size_kb	prior_status	prior_fuzzed_targets
rust	ajeetdsouza/zoxide	https://github.com/ajeetdsouza/zoxide.git	cf086b057dfcc7c306450c70829b2788a3e64219	38246	4422	fuzzed	2
java	iluwatar/java-design-patterns	https://github.com/iluwatar/java-design-patterns.git	b55fc2bcb5f8e1c4b884bca0a38d402d19fe467c	94244	47683	fuzzed	8
java	macrozheng/mall	https://github.com/macrozheng/mall.git	0504e86b1f1b6f1b8aa6a734d37a90fb67346be7	84420	58736	fuzzed	1
java	TheAlgorithms/Java	https://github.com/TheAlgorithms/Java.git	ad1de6b0bc2c7a6892c83eaf2a3b1a3755e82289	66059	7503	fuzzed	10
java	termux/termux-app	https://github.com/termux/termux-app.git	3df69d1da197dd9bd71a3bafd902dffd720576b4	58146	5170	gap	0
java	skylot/jadx	https://github.com/skylot/jadx.git	d113fc999cb8027748ab58dc32fd09151ea6e541	49786	25879	gap	0
java	jeecgboot/JeecgBoot	https://github.com/jeecgboot/JeecgBoot.git	df83f4de76811ea73bf5b37a8fe00cbb59988a1b	47184	97057	fuzzed	2
java	lysine-dev/retrofit	https://github.com/lysine-dev/retrofit.git	d0b112dad073b7fe49c953ebc46ff1b424cb1e51	43920	7371	gap	0
java	apache/dubbo	https://github.com/apache/dubbo.git	eb1d8abaebdc2ce1e15d6236cf9f9179d34e9082	41543	61740	fuzzed	2
java	PhilJay/MPAndroidChart	https://github.com/PhilJay/MPAndroidChart.git	9c7275a0596a7ac0e50ca566e680f7f9d73607af	38198	21593	gap	0
java	xuxueli/xxl-job	https://github.com/xuxueli/xxl-job.git	e74c784f68f81fa89cb350913ef15794865d7b12	30401	39073	fuzzed	5
java	alibaba/canal	https://github.com/alibaba/canal.git	e20e4424468ef0ed60a97d921763b348eca27163	29710	24251	fuzzed	1
java	wuyouzhuguli/SpringAll	https://github.com/wuyouzhuguli/SpringAll.git	614d2578d9495acf53cc02f2dee9c6131cc5e51a	28966	1069	fuzzed	5
java	lenve/vhr	https://github.com/lenve/vhr.git	03abbd35af24e55368ce4e09f4038dc2aba3ff5f	28081	8480	fuzzed	5
python	public-apis/public-apis	https://github.com/public-apis/public-apis.git	c4cfee67d61923e500d64ca382f499ff93e52ba8	452551	7732	fuzzed	9
python	donnemartin/system-design-primer	https://github.com/donnemartin/system-design-primer.git	ae9bbd7b02d90b9866215de185217d33f39ab733	359189	11277	fuzzed	1
python	TheAlgorithms/Python	https://github.com/TheAlgorithms/Python.git	25bcced0f37df781b0e5aaa575e2a4fad41a2816	223159	16574	fuzzed	10
python	microsoft/markitdown	https://github.com/microsoft/markitdown.git	2e42a01c404629b06892a1bdb5e7bf5261770c40	169025	4333	gap	0
python	AUTOMATIC1111/stable-diffusion-webui	https://github.com/AUTOMATIC1111/stable-diffusion-webui.git	82a973c04367123ae98bd9abdf80d9eda9b910e2	164274	36552	gap	0
python	anthropics/skills	https://github.com/anthropics/skills.git	b29e7cf65e5cb78a5ac33d582270551bc74a14eb	164175	4252	fuzzed	8
python	anthropics/claude-code	https://github.com/anthropics/claude-code.git	7ef6eec9d9ba84ea6f233f26c45f1df5c5991843	139095	29243	fuzzed	9
python	github/spec-kit	https://github.com/github/spec-kit.git	0117a7b977d18e350539b093c720d474fdc10171	123817	13755	gap	0
python	nextlevelbuilder/ui-ux-pro-max-skill	https://github.com/nextlevelbuilder/ui-ux-pro-max-skill.git	3b5df7547964f0cb3424de74cff55b69039250d3	110134	7423	fuzzed	10
python	browser-use/browser-use	https://github.com/browser-use/browser-use.git	f0aa3a8bb03779c71a5aa262d389e3bfe6b77cdc	106780	33595	fuzzed	1
python	openai/whisper	https://github.com/openai/whisper.git	04f449b8a437f1bbd3dba5c9f826aca972e7709a	105581	4132	gap	0
python	nvbn/thefuck	https://github.com/nvbn/thefuck.git	c7e7e1d884d3bb241ea6448f72a989434c2a35ec	97568	4043	fuzzed	5
python	Graphify-Labs/graphify	https://github.com/Graphify-Labs/graphify.git	16442303e197650255f6dbf77c6448500bd91e51	95922	8329	fuzzed	9
perl	AlDanial/cloc	https://github.com/AlDanial/cloc.git	f2f5076fe0fe575a622754b4ec274d8b6ac60a2c	23336	7580	fuzzed	10
perl	brendangregg/FlameGraph	https://github.com/brendangregg/FlameGraph.git	41fee1f99f9276008b7cd112fca19dc3ea84ac32	19623	1914	fuzzed	2
perl	sullo/nikto	https://github.com/sullo/nikto.git	999670cb6a939b6c93840ce666941756e4c5dcf5	10575	5358	fuzzed	10
perl	major/MySQLTuner-perl	https://github.com/major/MySQLTuner-perl.git	4df668a55086a20369e42ea83f4a2a950cc2854c	9470	36149	fuzzed	10
perl	sitaramc/gitolite	https://github.com/sitaramc/gitolite.git	4d2611d6e256a21c9c2683ba98db78b67e244888	8581	3183	fuzzed	10
perl	exiftool/exiftool	https://github.com/exiftool/exiftool.git	2200871d9cef988051d2a99d67df3bda6cbb30a8	4897	59927	fuzzed	10
perl	holzschu/a-shell	https://github.com/holzschu/a-shell.git	0a0614464ec65a9480f4d44f95a85273a33a6dfa	3833	127621	gap	0
perl	rsnapshot/rsnapshot	https://github.com/rsnapshot/rsnapshot.git	e7d78207682150cb9a186fbd4034ea37509d9741	3656	2275	fuzzed	7
perl	ddclient/ddclient	https://github.com/ddclient/ddclient.git	f4dcf6fc8e4bf47d1041d75dd6fcd328132e6141	3499	2622	gap	0
perl	thoughtbot/rcm	https://github.com/thoughtbot/rcm.git	f1e5b2de10803e194335ed5a8d1078edaede936f	3247	2124	gap	0
perl	sqitchers/sqitch	https://github.com/sqitchers/sqitch.git	6fc9790f21134b0b52f7fb2aa18b8d834dadbc6c	3143	13881	fuzzed	2
perl	Difegue/LANraragi	https://github.com/Difegue/LANraragi.git	b94e4805677d4ca75e7d61ca13c4e3e99c4b99c8	3039	93141	gap	0
go	ollama/ollama	https://github.com/ollama/ollama.git	bf7be180e306aa75a02c26de6407164e499b4d41	176895	89997	fuzzed	2
go	fatedier/frp	https://github.com/fatedier/frp.git	00c24e39bbe14a4ef697d69604391bb46d46b347	108343	32314	fuzzed	5
go	gin-gonic/gin	https://github.com/gin-gonic/gin.git	34dac209ffb6ef85cc78c5d217bbb7ad001d68fd	88973	10588	gap	0
go	syncthing/syncthing	https://github.com/syncthing/syncthing.git	bcef5c5bc68dddfb68a3d341f41fad44c11fb52e	86893	127110	fuzzed	1
go	junegunn/fzf	https://github.com/junegunn/fzf.git	d39595ae66e2835561f6caf2b9478e887a269362	81969	8525	gap	0
go	netdata/netdata	https://github.com/netdata/netdata.git	6a894c7edb6afbca8f70369ef8c703ac0282d4d5	79848	295829	fuzzed	4
go	caddyserver/caddy	https://github.com/caddyserver/caddy.git	c96bca12693419ac5be751a0cbbae2c3cbf89c58	74363	21744	gap	0
go	nektos/act	https://github.com/nektos/act.git	4f411281417e88660bea1c1a1749aa71ae0bd60f	71207	17758	fuzzed	5
go	usememos/memos	https://github.com/usememos/memos.git	93284137970d2ac1bda29f9a8feb6da9c69e3db8	61794	40213	gap	0
go	jesseduffield/lazydocker	https://github.com/jesseduffield/lazydocker.git	7e7aadc2071d58031bf2daafca1fbd4093efc23f	52161	30218	fuzzed	5
go	coreybutler/nvm-windows	https://github.com/coreybutler/nvm-windows.git	5b18223ca19ff50d707f35410dbc6bd440a9f74d	47161	32685	fuzzed	5
go	router-for-me/CLIProxyAPI	https://github.com/router-for-me/CLIProxyAPI.git	cade44b9cdee6b9328ea2648fd119129fdf11e2d	44916	21532	fuzzed	5
go	spf13/cobra	https://github.com/spf13/cobra.git	adbc8813901bba65827259daa8e22ff94ec1f30e	44314	2107	fuzzed	6
cobol	azac/cobol-on-wheelchair	https://github.com/azac/cobol-on-wheelchair.git	9eac2bcb0e1f6edfdfefccc85a66270b444f3c48	1030	81	fuzzed	2
cobol	IonicaBizau/node-cobol	https://github.com/IonicaBizau/node-cobol.git	89a041bc2f6d2d63e78ac33cfb2991b2c31eb257	724	101	fuzzed	2
cobol	meyfa/CobolCraft	https://github.com/meyfa/CobolCraft.git	e8c420df7a901b51b10c70bc08b56af7310d00f2	699	1300	fuzzed	5
cobol	aws-samples/aws-mainframe-modernization-carddemo	https://github.com/aws-samples/aws-mainframe-modernization-carddemo.git	59cc6c2fd7ebd7ef7925cad552a01a4b8b6e4d5e	259	5019	fuzzed	1
cobol	uwol/proleap-cobol-parser	https://github.com/uwol/proleap-cobol-parser.git	d1bfe75bdd6d480f70c74c6345bcc02610ac30d3	205	6981	fuzzed	6
cobol	jmsdnns/webbol	https://github.com/jmsdnns/webbol.git	df59fc9070c4fa6ca30843f8c9b316bc5de13687	195	22	fuzzed	4
cobol	avishek-sen-gupta/cobol-rekt	https://github.com/avishek-sen-gupta/cobol-rekt.git	a8b68546e91ff9e804c2f5e7aadbbf27e4ea292e	163	40242	fuzzed	3
cobol	lauryndbrown/Cisp	https://github.com/lauryndbrown/Cisp.git	9364c7392ff903bbb3f2f7d72e188e0126afd89b	143	5528	fuzzed	4
cobol	neopragma/cobol-unit-test	https://github.com/neopragma/cobol-unit-test.git	8e2c04fc8cda62fb54df8042c141b9ee43abdc16	123	580	gap	0
cobol	opensourcecobol/opensourcecobol4j	https://github.com/opensourcecobol/opensourcecobol4j.git	2e0c03dda1ec284f10967ac4f116e371ea088fec	123	31864	gap	0
cobol	Apress/beg-cobol-for-programmers	https://github.com/Apress/beg-cobol-for-programmers.git	3d2656fadd3cd3534beab8e00f85fe96ac41f5c2	114	167	gap	0
cobol	Martinfx/Cobol	https://github.com/Martinfx/Cobol.git	f1bb3163d6673fc72a831623de4f9fc8bde7a062	103	431	gap	0
fortran	Reference-LAPACK/lapack	https://github.com/Reference-LAPACK/lapack.git	cea993b20176c4532f981a70fa8d8b1b6e6c45ec	1879	38820	fuzzed	7
fortran	fortran-lang/stdlib	https://github.com/fortran-lang/stdlib.git	9a15c7772f1a76a6c497b9f3abb793841fc81f74	1336	39081	fuzzed	2
fortran	cp2k/cp2k	https://github.com/cp2k/cp2k.git	79ce675bd20267a981d702c3c4569179730eacd9	1174	286486	fuzzed	3
fortran	pymc-devs/pymc2	https://github.com/pymc-devs/pymc2.git	6b1b51ddea1a74c50d9a027741252b30810b29e0	877	28008	fuzzed	2
fortran	grimme-lab/xtb	https://github.com/grimme-lab/xtb.git	b31754bf3c7cccf8c242c469b03ae675e04bd608	820	5719	gap	0
fortran	mapmeld/fortran-machine	https://github.com/mapmeld/fortran-machine.git	5e5e6bbdab353149047971a3f872238a2a4b716e	811	1399	gap	0
fortran	Nek5000/Nek5000	https://github.com/Nek5000/Nek5000.git	41d17942b3f4ef4e045665d30adc81a167611122	479	22958	gap	0
fortran	modern-fortran/neural-fortran	https://github.com/modern-fortran/neural-fortran.git	5e4940ff2850c9b039f8dd77982715bced8f3ce5	469	20622	gap	0
fortran	Foadsf/Cmathtuts	https://github.com/Foadsf/Cmathtuts.git	e3fbc1cacd5f9a8a0673f6741fc344d2455efe3a	440	3850	fuzzed	3
fortran	wavebitscientific/functional-fortran	https://github.com/wavebitscientific/functional-fortran.git	2457a66531b3b803db36928fec21d74a20434830	437	167	fuzzed	1
fortran	dftbplus/dftbplus	https://github.com/dftbplus/dftbplus.git	4e002789beb82316152b1c45096272fff3857582	432	31310	fuzzed	2
fortran	libprima/prima	https://github.com/libprima/prima.git	1d76fb88aeffb427cd17ed1e9d0d3b34f414913f	406	23208	fuzzed	1
csharp	2dust/v2rayN	https://github.com/2dust/v2rayN.git	02df430172c72ae464459b10c97f4d0d7e5dcc01	112214	49089	fuzzed	4
csharp	shadowsocks/shadowsocks-windows	https://github.com/shadowsocks/shadowsocks-windows.git	891d971682eefcaa2e640258d3b352a3ad3b2233	59580	13489	gap	0
csharp	jellyfin/jellyfin	https://github.com/jellyfin/jellyfin.git	dbc796b0b03ea8d09c7b7cb83fd082e9d767a853	54977	75862	fuzzed	1
csharp	huiyadanli/RevokeMsgPatcher	https://github.com/huiyadanli/RevokeMsgPatcher.git	11a71a9744b20a89727ec7744902d9e75b26c61a	38257	3755	gap	0
csharp	dotnet/aspnetcore	https://github.com/dotnet/aspnetcore.git	00905b60fb6d1ded57f7588b067c7b05f3959837	38238	386162	fuzzed	1
csharp	DevToys-app/DevToys	https://github.com/DevToys-app/DevToys.git	7e12df8448aa1f6aec4a8736b3e06a1c90530715	31802	229285	fuzzed	6
csharp	AvaloniaUI/Avalonia	https://github.com/AvaloniaUI/Avalonia.git	9e1c35bc5dfe5e76f38c7f6cc104409c9bbb3d79	31224	234955	fuzzed	1
csharp	NickeManarin/ScreenToGif	https://github.com/NickeManarin/ScreenToGif.git	367fdf0cc11d26bfc423e936d4b2dd7a7ff29e70	27343	26373	gap	0
csharp	mxgmn/WaveFunctionCollapse	https://github.com/mxgmn/WaveFunctionCollapse.git	de7d22e705e816b62b4d613199d0463820fcaef3	25218	31117	gap	0
csharp	jasontaylordev/CleanArchitecture	https://github.com/jasontaylordev/CleanArchitecture.git	43831e20374677b81f93bb08923eff3245b7195f	20362	9787	fuzzed	1
csharp	peass-ng/PEASS-ng	https://github.com/peass-ng/PEASS-ng.git	fa008bc96c1cb200765f5cde0e49e255dc48e7a0	20198	65464	fuzzed	4
csharp	rocksdanister/lively	https://github.com/rocksdanister/lively.git	c1036feb664960722e34bf4309042c247d6a909d	19257	314156	fuzzed	5
js	affaan-m/ECC	https://github.com/affaan-m/ECC.git	4e973d3eaf92d97f8d2e2d8abb39d8bdc8711b38	233364	43860	fuzzed	1
js	trekhleb/javascript-algorithms	https://github.com/trekhleb/javascript-algorithms.git	85293e3e2b88f4d2ce330d956b139cf628aa1e82	196333	14964	fuzzed	10
js	airbnb/javascript	https://github.com/airbnb/javascript.git	8ed19247bef145e3cc41b24a02dd1fe6d9b5e681	148094	3738	gap	0
js	axios/axios	https://github.com/axios/axios.git	800504c6283115e38f3e2d2a56dc03e71e9bda9a	109163	28024	fuzzed	7
js	react/create-react-app	https://github.com/react/create-react-app.git	6254386531d263688ccfa542d0e628fbc0de0b28	103302	25186	gap	0
js	JuliusBrussee/caveman	https://github.com/JuliusBrussee/caveman.git	0d95a81d35a9f2d123a5e9430d1cfc43d55f1bb0	93002	2809	fuzzed	6
js	louislam/uptime-kuma	https://github.com/louislam/uptime-kuma.git	1aa80912e73c17d525d232073c4c8d757f8e38ab	89495	38006	fuzzed	3
js	DietrichGebert/ponytail	https://github.com/DietrichGebert/ponytail.git	16f29800fd2681bdf24f3eb4ccffe38be3baec6b	89409	2253	fuzzed	10
js	addyosmani/agent-skills	https://github.com/addyosmani/agent-skills.git	7829ffd90d973b6325f5f12f1b1226dcace74443	80384	657	fuzzed	7
js	anuraghazra/github-readme-stats	https://github.com/anuraghazra/github-readme-stats.git	54a7985aeefda00d5eadb55b80c17c7f976c37d2	79785	7741	gap	0
js	hakimel/reveal.js	https://github.com/hakimel/reveal.js.git	a3b940695648aa1c5b0680bc9a5b905cf43020e5	72023	34577	fuzzed	3
js	expressjs/express	https://github.com/expressjs/express.git	a3714473feb3d2908add734d340e7755fd85e0a3	69249	9827	gap	0
js	chartjs/Chart.js	https://github.com/chartjs/Chart.js.git	cb02e1d207bd4c4c40b20c259017f85f26f1e30a	67605	43590	fuzzed	4
ts	vuejs/vue	https://github.com/vuejs/vue.git	9e88707940088cb1f4cd7dd210c9168a50dc347c	210144	32152	fuzzed	2
ts	firecrawl/firecrawl	https://github.com/firecrawl/firecrawl.git	35d9146f93d8fe59cebe68bbbe18b5a523a0073a	156037	96621	fuzzed	2
ts	clash-verge-rev/clash-verge-rev	https://github.com/clash-verge-rev/clash-verge-rev.git	dca6fdcae65f7c4bf93ed9329a21eff9439b273c	133744	77596	gap	0
ts	excalidraw/excalidraw	https://github.com/excalidraw/excalidraw.git	7c0b3295760d3492a980f2f6416a36c9ef592103	128342	101518	fuzzed	1
ts	garrytan/gstack	https://github.com/garrytan/gstack.git	a3259400a366593e0c909dd9ac3e59752efd2488	124361	116115	gap	0
ts	shadcn-ui/ui	https://github.com/shadcn-ui/ui.git	2a2deaac417cb33720bcdfd0452d7585c3aa417f	119825	68835	fuzzed	3
ts	google-gemini/gemini-cli	https://github.com/google-gemini/gemini-cli.git	bef6119500b0238ad84f6396d2a6cabda9991554	106179	101209	fuzzed	3
ts	ant-design/ant-design	https://github.com/ant-design/ant-design.git	2506420a072cb6bae5bd4a3fd629f3f4e595f372	98820	272259	fuzzed	2
ts	modelcontextprotocol/servers	https://github.com/modelcontextprotocol/servers.git	d31124c982401739917fd817c2a59db344529c16	88892	29386	fuzzed	1
ts	ChatGPTNextWeb/NextChat	https://github.com/ChatGPTNextWeb/NextChat.git	706a18b95b714ab29b2a4842d3b9ff4f887935d5	88549	21027	gap	0
ts	realworld-apps/realworld	https://github.com/realworld-apps/realworld.git	98f29fb3f8bcb1dd614b91f2851371bf22c34775	83907	35591	fuzzed	7
ts	OpenCut-app/OpenCut	https://github.com/OpenCut-app/OpenCut.git	4d8c49ed0706c4dc145361e01c6b1f1a87cbb863	78747	28198	gap	0
ts	Egonex-AI/Understand-Anything	https://github.com/Egonex-AI/Understand-Anything.git	2cda14e89535049e49120198886bc0b82e9e630f	76107	35072	fuzzed	9
ruby	jekyll/jekyll	https://github.com/jekyll/jekyll.git	7697d249793d6c48c66a7293310a718aec01f660	51596	71128	fuzzed	4
ruby	mastodon/mastodon	https://github.com/mastodon/mastodon.git	f8337b04fe9bccb1ad021a8579d85d366605e1b2	50143	396887	fuzzed	3
ruby	huginn/huginn	https://github.com/huginn/huginn.git	1860557e2f7218cb25c579cd429d84fc0daf53bf	49686	9477	fuzzed	3
ruby	fastlane/fastlane	https://github.com/fastlane/fastlane.git	f460110c3e977857e2d622108e4b5dab9b947ba7	41884	85317	fuzzed	2
ruby	freeCodeCamp/devdocs	https://github.com/freeCodeCamp/devdocs.git	383e7aa2a211c0637f87d522eca87e11179b1d12	39222	32785	gap	0
ruby	heartcombo/devise	https://github.com/heartcombo/devise.git	372b295fe6f63b4af3269f5dcd51a18c0bc2016c	24346	5944	gap	0
ruby	docusealco/docuseal	https://github.com/docusealco/docuseal.git	7ce6c29f4dfe62beceb97a21b6f49b995488ec1e	18096	7514	fuzzed	5
ruby	postalserver/postal	https://github.com/postalserver/postal.git	d038eaa8c763d3cafa797ccd6f773d53470bd336	16702	3172	fuzzed	7
ruby	mame/quine-relay	https://github.com/mame/quine-relay.git	c2aa5098d3e95409a36185b16371089dd04db642	14546	17695	fuzzed	9
ruby	basecamp/kamal	https://github.com/basecamp/kamal.git	eee0083b38661c3707c6b6052cc89e85038a096c	14438	3203	gap	0
ruby	tmuxinator/tmuxinator	https://github.com/tmuxinator/tmuxinator.git	6d021f7befee0278155d16444bb8323008299997	13685	1020	fuzzed	10
ruby	github-linguist/linguist	https://github.com/github-linguist/linguist.git	767853446a7763ee1d1f04c8bdc4d2f92d834037	13604	42009	gap	0
lua	nvim-lua/kickstart.nvim	https://github.com/nvim-lua/kickstart.nvim.git	b01d0527708d01b01c9f490dd6ad76d4f3166d0b	31150	919	gap	0
lua	NvChad/NvChad	https://github.com/NvChad/NvChad.git	add44b952d631981614bbb8cfc6f7002f296dfe6	28390	2012	fuzzed	1
lua	LazyVim/LazyVim	https://github.com/LazyVim/LazyVim.git	459a4c3b1059671e766a46c7cc223827dc67e3d0	27011	5666	fuzzed	8
lua	folke/lazy.nvim	https://github.com/folke/lazy.nvim.git	306a05526ada86a7b30af95c5cc81ffba93fef97	21318	3150	gap	0
lua	nvim-telescope/telescope.nvim	https://github.com/nvim-telescope/telescope.nvim.git	427b576c16792edad01a92b89721d923c19ad60f	19658	4825	fuzzed	1
lua	LunarVim/LunarVim	https://github.com/LunarVim/LunarVim.git	aa51c20f3404cb482e9c6fd6e5e4a4bf5b1612aa	19278	14211	fuzzed	10
lua	yetone/avante.nvim	https://github.com/yetone/avante.nvim.git	d8dd379113a799ebc0f11292b6e7d8d7bab715ed	18073	4841	gap	0
lua	apache/apisix	https://github.com/apache/apisix.git	fbf78b0203f39f30039c4083712f57103cfb2f4c	16909	47159	gap	0
lua	cmusatyalab/openface	https://github.com/cmusatyalab/openface.git	99b7241a8748421e2c5e32ccf7581c08e513e79e	15431	24646	fuzzed	2
lua	AstroNvim/AstroNvim	https://github.com/AstroNvim/AstroNvim.git	0bdf9430cfd91604eddc66aaed1ab4310cc4443c	14401	3719	fuzzed	7
lua	junyanz/CycleGAN	https://github.com/junyanz/CycleGAN.git	40b4498526de6b566f94a000d98fe18b9b8921db	12871	12841	fuzzed	3
